feature	importance
628a44c637e99429e3ac4c39227c6c9d	0.0
c4cceb02f4ce674101aa2c0d1317cdf6	0.0
16c36bcee25e65305630899e962804ca	0.0
f8000a94d405169f38df61e7cf1cd286	0.0
8926feec7d0d3ec7721ca6d01e982e9a	0.0
fd92db4dee3f7951516d163ac439f62a	0.0
d548d217264e852a9d2f2a6662ef3289	0.0
8e623fdaa53152bd87ebe815176ae662	0.0
e95a9dcb1d2b02e8a3ccb47a6400ae31	0.0
5147cf5e03fda37cd7d06a92925c0b72	0.0
fc613984c6bd68a102eb7daee76a24a7	0.0
e0136d33f415960cac7aa439fe522aa3	0.0
32b386700d351f9333efaf264d9b6568	0.0
a590ab40dc8a6b5cbffa347e8e32e63d	0.0
94d821a4f300cd6a50cc007c62e4eba2	0.0
8bd6fae62d450bdf768bfc6464d36d38	0.0
c3e6c22e94e7f3c336bbfcd8be891105	0.0
59915eda5296ad216938ea548cc817b6	0.0
31f493208054aa0fea8a26d72ee670dd	0.0
50f9b1a0052153d24b40479d911dd516	0.0
c7ae46977378629ca5747f9c2135841b	0.0
e91d1feb98a161e3571637683e1bc778	0.0
0aec10256bf79f00e0245d29d303d514	0.0
7e42327083a998b49720a4fa1cb246ff	0.0
764bb70efe70ec930379806d178319cb	0.0
f3153e589a8718a2a1109a6e181617f7	0.0
7ae7a28e3e35f8669d62a551beedaf7b	0.0
b265615da6b98d477507607fc51972f7	0.0
ae321316c4f031d468e8f689561f6135	0.0
97951199cbbcc765ccde49fbcbff09b1	0.0
b9fefd4224e459a6a0d21db63b1c0d03	0.0
6961c6244fb505547380d15bfee162a9	0.0
30065546d18cba2cd1f5e8761f1ef315	0.0
a159622ef885012c7c367de0f50598a8	0.0
ccb5b2f042d33d342c39f84a4fdd7516	0.0
7274b68a8d4736de79b85c7f5ceaad37	0.0
8a7578a5e24abb7caca86a787067681e	0.0
4c9e42c4c4b9ed556a256c06b2146872	0.0
c40093e9f5c17c53286a4c426940d302	0.0
02d21d204d2cc5c6f0581eefb33ac6d7	0.0
ace6d67e04ccbfb177de2bd987c2e6ae	0.0
e336d7f13d9960e09d7d929cea20d2d5	0.0
610f561ecf0858212fadd964c61606c7	0.0
5570666bd2a4251ee5e3e6b1f10b27e0	0.0
3f6c45001fd40e8b6f9d0558539fd820	0.0
069768c60044e4a95ee9cb24ba56fc99	0.0
3a22f9a8f9752b7dc3c17f23ea7ade0d	0.0
b9cac02bffbe9b7861c9417900a6465f	0.0
6677fe5ca3b81ce606eac5d76b0a0ece	0.0
e4cf6c3c6d1dd501fea50dbcf77396ba	0.0
7baa3bf4b27cd19825da3ba6f332b4de	0.0
69c9a3d1c4d1c890488eb828677982d8	0.0
d0ef3af0958b52c41bd5f5b339c5b873	0.0
4e04f3f06184bd99da12ca30e3c20afd	0.0
c9be7212c12e3ee7409f31478d05e0ce	0.0
aadf067e83ca643294c80e37a0283592	0.0
276c5b1d00e091a197a9ed8753beebc7	0.0
219fca301444ebadab34c1a35847fca8	0.0
d36467e863c85253d17d2804ce5a5fa7	0.0
81edd8afcc3691661f9218e37950c286	0.0
1bf549b6596ad4287ef71a5385b9bc86	0.0
45895d28638f8becf1dabc0174df51fe	0.0
f58696ad98cfee8c3437a784153cc537	0.0
4cc94d6f0ba7a2a174fa668ef5966bae	0.0
051b53cbadc783eb78f55c15ce2ccdaa	0.0
ede423f2b32cfcbc0815db2435994947	0.0
d9ef9c1fd69f0b398b331c428991204b	0.0
8323dabfd568cd87073a494c224dd1ba	0.0
b74ba106b00571be3349239315fe52d6	0.0
4c43e27f9e322a71a891d99891f8cb0e	0.0
4e6af2397dd07edd27be46973d1ba884	0.0
3af2ddaf4af4b5ae4100439a9c3d4099	0.0
11b21c7f71591dd1570f9717990ea4c7	0.0
3d462e4c6248da1ea50d52686a425551	0.0
74587ee0a03c32a99fc809b06aa14b3c	0.0
a1999b4f10c91d6f8efa3c9d73f77fa4	0.0
eb659f4e2b26e818292a40f967efba83	0.0
0e7be154d128e3ce2b9b05e3e64a679e	0.0
b601b45591cc4970988707b065b8a861	0.0
5e079c45384e557ad4b8eda991542d19	0.0
2d5957484a1289ca13b12328802dfaec	0.0
ddd32e04e89fc1571dd9376836090141	0.0
7d4bc1c15b975e6ffe247f13716e5f53	0.0
d371cae3627eb71177294af103c68940	0.0
c6178d46f91b123b2c226120a3167a34	0.0
4e3406627aa545813116167826c24a46	0.0
59d418498a7a4974e45a881ec263e7fb	0.0
147c3c1f97f126fd1f1ce13b25188aa7	0.0
c4b11e3e5340bdf421aeb4ba0aff0269	0.0
9c25197937d1f54e2634026fbca6b55f	0.0
14791dac5b7bdbe605f730517ab343da	0.0
82c26a1ec2622e2538b2560bde12f061	0.0
503cc4274fea6294bda44e9469673cb5	0.0
3d52122a218f9c70126d51d42996a1a7	0.0
f09ca081a69806aca5de24d404ad4c6c	0.0
18ec94eafc6a9e0e4bbf1c35f88d512d	0.0
0ebf045de2bc3a0459bfb62f1aadd1f0	0.0
6474f5ab8c91efe951ad41f60fb4218b	0.0
cebd1b49e8ad0a6ad08f4e1df9971c29	0.0
630bffb8b9a197b3a6359f42828b4de3	0.0
e84d3fe09a4ac4bd7ab8f8761eda4f92	0.0
1c85fe6e01899c1b9575734197172ab7	0.0
cac55aa795998014361e14836ddae2bc	0.0
58464ec27209abed9698e88ab974e84f	0.0
810926a593979f3574e3bbe7defd3559	0.0
a66863bce99c6e9ae85e400d84c20e84	0.0
2a0968119cb66a61a416f8d924c224ac	0.0
46d8ab5615f60d7b522f3590976668be	0.0
f12011ad5219b22b6ca790103333a755	0.0
7935a3aecfd02007b4d65bc44e4dabb5	0.0
d3b07cc56e992252383c35942a4f929e	0.0
d93dfe29130fd71bd30fcdeefea2862b	0.0
4e303d950abae174d58e2b4a2ece4407	0.0
0cf86462b45382da531327e4186091da	0.0
825e1e1d675a615bb3e6914499939c93	0.0
4dcbaff9408515476a699e39fd0781a9	0.0
f7962a90f4519ec1d1a9c7b8ef7bf396	0.0
efc53dead4f6aa3c5c7b6bc3ebd55544	0.0
98bac51bfd9c34de33187a42a03697da	0.0
74f2fa20e0ed1f74fbe4857f249e3a28	0.0
3f73d89808e27af71c87aadf3a0b63d0	0.0
ac9166cff57e7ff3581eaf798edc726c	0.0
9ef114f5e4c062c16ec614c0cbdc2262	0.0
200f25968eccba0fac01ab0385952acb	0.0
08be83d0a527ddd1da0861135192e593	0.0
b8965aa651dca4c452d644898467ea59	0.0
d6848f095e45534de566ac80e853afa2	0.0
b9024a1f377b62508864cfea59b16a31	0.0
e24dbeedeb6f27fa1f17a92662ad0d91	0.0
4ba52fb94bd6d391d06ec0fa68e5f37d	0.0
d81bc2cec5b41a33aae23824fb40ad60	0.0
c7caf74c28a89988e62900db338a0708	0.0
8ffd2b3caa54b2922e98a0d5aab5adde	0.0
7edada08bef8f3271b694a9cf4716000	0.0
2c0fa4f09b72e538e3c6acead5b987cb	0.0
86c1d625be65befeb0a4e20e47a46cec	0.0
f7ce5d68ad002cdc285273d049516c84	0.0
227d71f0b08bac79a8270c2f14937208	0.0
218a6324d16b842a38c70f1088a7c8b0	0.0
c65262f668b9f6f02118e02208ad412a	0.0
7412af58f3daee6101db082fd334144b	0.0
90104f2fbcc925a6619e805c7a625c57	0.0
e2f2c0124350190fdd732d759cfb0264	0.0
aca009660958ccb999b4d1a05bf15547	0.0
17dd8d3d133442253a1d51601ca5a192	0.0
7212fe837f6f09bd16ed2c9b2c58e557	0.0
9dc78fd8f2f7cb10e190e77af61c7ecd	0.0
e7037dc2701d6b9666d2c0dab6110ae7	0.0
20ad82385d93939209020556a55a2b24	0.0
be9eb15986b4bdfad6c474a30e7ce4b9	0.0
eea2c703d51c40fc227e4632242a93fa	0.0
90e59a577c61f8447bec8003137a6355	0.0
11554c6c5e032cb6ab1718efd41f0ed8	0.0
ef7c8af53de2ee3385027bc6b4bf0883	0.0
0a5225695ff3a449ad8ce395d75c3799	0.0
99b02f389bd0b7abad0d4d8affb09e22	0.0
d213f55b066d42f6c6fea9f1d27582c5	0.0
3ccd9b32a9a7dc4a75ab7d88f35665df	0.0
2086666afdd5de098b04a94247040c11	0.0
6379dc656242048599296adee894e990	0.0
63a2de21003c952fd04b694d8444e66f	0.0
7e57bf1306ddc4beb5aa7a1084d8c845	0.0
075f8821bc5c57034fb74afc07233d97	0.0
226d7503ab3d1ea0ae84d97fbd804323	0.0
40a6b537d995aeb12b0100e2cb6ad879	0.0
d18df27158162fd066c409e08f0daebf	0.0
21d61876d4296240dc4bc8a3c2598cb5	0.0
456d8a5cdf54efd1d3f0ea066e68cd49	0.0
2f3b51e3f7acc3c9f66f1552b67a0209	0.0
99dda7b5337bc09a69e9e27bab56fd79	0.0
5eb9520307f1836913cc5937f1c9f64d	0.0
7b0c4c30e3e9348105221123952bf547	0.0
4bec204a5986223b16143ad5db1c8433	0.0
436497b0e3edb384200f5b9b82883182	0.0
59d031b8ba709e8da78b4c1f63c74f09	0.0
50559297c959c7138a8531841ba3f0ac	0.0
c0c365b5a32a28b8d2602de07c5d0b06	0.0
a6099802840e60febef8e896967b7747	0.0
51ec82b74708e9246ec88a798ba7c636	0.0
330b6fa220b88e87ac7c5ed39ec276dc	0.0
d40aaf53d0cf4bf4e2d6225acaecad0b	0.0
69aec5919be79198511e2e14e658e8a9	0.0
b955f67a541a149dd3b179dc62d37a72	0.0
f5f2cc6a935d6f2ab326457058c547d8	0.0
71a713c5aa69a8e46efa23a2437010b8	0.0
8a20667bca2eaf2a0687995af876a84c	0.0
d34887a684a1acc690b8f3644cb11c12	0.0
22778adf788733c37bfa5fa55688dfe6	0.0
23c05ffd2b0ba1534717ee52a81b589e	0.0
bfb7bb16ab570748b3a5d099e9426af1	0.0
871b1c75e0386bab70809735d040ed28	0.0
1cba52a9db0c46eaa9148953a6983f1d	0.0
322498f1025a569812be6e3fe4f63ff7	0.0
b423592b0ae631882095792b27729b9c	0.0
35513c8de34a49ef37dde85737e6aef9	0.0
bd0f4e14387ee1ac7e5fe586cadbbed4	0.0
8e0da29b36fbc3879561566e87f11ea7	0.0
29ccf8b234ac00b114fb2c8e1c44f932	0.0
1ef782a559e3e0a4ab42516e0a2c828f	0.0
51c999131379511e8950fed0550134f7	0.0
7029eddc845e01d613a3bbc113ebeaba	0.0
9c58ab3805d06ed6f1ff2a2de766458d	0.0
362b97b08074732371b6e76cd1a894e1	0.0
4acc36d268585bc3834e627756313b21	0.0
a5ba5f0fb3292ed102e0229e7bbd7d7c	0.0
a167e4d4418792dcaba877443ed0e66d	0.0
afd790ddbf786fee7097b734905fa35d	0.0
aa3e2d76e864d7909b51110e211ef36c	0.0
5860dac317300b1fe6094e958240cc7f	0.0
3f3e4f251d0c2774c6a5f942f357890f	0.0
3eaea6032cd88394cba0e99c2836e64e	0.0
c4e57b91cc2be5a2232b3612abdf4c0c	0.0
04e13bfdc56b7f39045417145b542485	0.0
d2bedab645c84ea92746a2b9efc6d8c8	0.0
99717d03a3d7a15db8967e23e6f59adf	0.0
df6a1dbd34417b068878c043bd7a6bcc	0.0
79dea2c7cf7e9f4dba97a73cfdb686cf	0.0
10155b2834300619ce0102110a37b057	0.0
92f000f936d3f349c5e7719a5edc5078	0.0
a678fc12f8ade13c2f9c76d3d5c1cea0	0.0
53a3898d13772cd430e49b5e8e6b6420	0.0
7b2ff5940de11da4dc3bb208805dff11	0.0
2cf53730a41137e7ad95ed3680541d80	0.0
1c86153e1b13ab5322c96f2602b73513	0.0
f5a728f5896d099e90408a9af6abd2b5	0.0
e644522cf6d7222c9da7f9ecf614cd89	0.0
514b34f09e4acd2397d38273c630d338	0.0
5e99c84d99dca9630c51c5fb88000143	0.0
e82ab12c51a893c6d7938a16632199a8	0.0
4b68b02251d3551527f348dfe20108b9	0.0
7e7232b09c6c8366ddba60646fac049c	0.0
fabcee9dfd59742a68fb20359ad57515	0.0
ba88d4e4e6a24ecc2a5aab6bdfbb77f5	0.0
9aa7314d56b3b3db2253ec2763414be7	0.0
b29deb0964b5328b6206ea33b9035302	0.0
5ca5ea401c8d3569e69626d2f81d5578	0.0
6b18d2af57dd7645000ca75c6a7444a8	0.0
4002d6a907bcecad4b2d684382c306e6	0.0
dd8df03d0598fbb41843c1f163e33670	0.0
964116b3c44145ae7bf982602ee12299	0.0
bd5cee1545f1fccaa518c9abc7e7d71f	0.0
3f798d678aa2deaae7359cd39d8afdcf	0.0
71eefb0527438cc9f3a3e91dccd3caa8	0.0
44a6b9af2e548d86959e1eec1c2c1801	0.0
c38dca2e6eccb9adf8cf021d76081883	0.0
f10155af1849a17996f302d71b32398c	0.0
ab153c3e19553cead3d76fb9e00684c2	0.0
7747de7188c63564a3227e7fdc704677	0.0
f5706d9ec821f971e4c08ee992995b40	0.0
ecaa9f4e15a28f212d9bd60f749191ab	0.0
b796b2132a5015f869c8b5ac44a0e2bf	0.0
4d9e31dc68d6d5c708f70143f73f54b7	0.0
9d33b7349930e31be451f51ecb312230	0.0
82b92d7bdaa0d4ed90f869f14acf5088	0.0
f596fa835cdfdb22d6494b012f61fff2	0.0
012458b9050e020a433f1cb844082536	0.0
8b600f531ec8a6c92a150ac78218f18d	0.0
c5e3c5422835403541b0af331a2cc649	0.0
d98796acd66eb71638defd318991adfd	0.0
97f56e68f535e44ceb53d05f269e82d6	0.0
f4cd813a1b8a862f7a285466b25c6302	0.0
113ce005a880987438bdbe19ee22add8	0.0
832125cc4047fda431b8c31f00d9d596	0.0
426bd7119a31b73ef734771a071a216c	0.0
d5b4f33a93b1580c123d306690d0ffb9	0.0
6b9a2b83cbba29ae21ab29588bac0a5b	0.0
2bd1428d91d08e966652069c434d8b09	0.0
7b6f8858b481821ad1aae2e8d796fae6	0.0
4f67f02f29b484f0601c8e48ba173ebc	0.0
3d88d19db0106d786d4c464a180fddf4	0.0
3017f87a3b0f5200ed54eca17eef3cbb	0.0
b7456e149c850cda36b44c10a2aad912	0.0
8507091bac6b1be88f3d360d6d535d0e	0.0
c3937c933413c88df1db4b761e0e3ac7	0.0
59c6ed04d2faf081cecca31f1eb2e42d	0.0
a699e4f48406def9609e22155e741ebd	0.0
536018032c5d0d65e6d25d3988f87421	0.0
9a9e6b9602095973c193508b1d0cceae	0.0
5689af09e4296d972cfc15f46f29b541	0.0
29c4618f00367e20afd813aea421b8e5	0.0
2c5c5d710e1b9229efa72f98ca7b4e71	0.0
256dfc4293b26052a25efb75d0fb6720	0.0
b4021f8239ddf1d667f541813bce6564	0.0
89fb1bf356768894bfbcf698b04828dd	0.0
b55ddaf95d9d2217ea087863a7afbbad	0.0
3ec6218a76438451eeefdf0f7994562c	0.0
84c4c7817734329bc7801e44f4fc73f4	0.0
117f89aaec1283021c3680ccc5c5b5d3	0.0
55993950ca597b6dc821765327bbf3b9	0.0
c2e69cb37b7cc53ba6d1558ca724cbab	0.0
61de84dd950e8d167e65465965977334	0.0
503f64745145660b018f62cdc6f76ef6	0.0
3c15d517ba7b79ff4eab88e71709929d	0.0
f0a8db640260ad5107d915e6df911df0	0.0
ea5a1e2670018d8fc86e13cf3ebd442d	0.0
0cc26190e976fc496119a5eb4cd0fee7	0.0
517eed6e97dd2846dae1553b8c7c9464	0.0
597966c93921ecc2907ad15121cbcd2c	0.0
d2f9811d35e146a206548c7b4f2e098c	0.0
7281d8476d29dd24b3e674ce9cd9e3b0	0.0
9e5f10976f88efd2eee14cfd28b7f207	0.0
699d4b4de178e2d52195830debfc3b1f	0.0
af859cb6f717c987036857708444d295	0.0
0fcc4a31c0f50689d484ae414d7de9bd	0.0
eae4215acb2d651ce76c5e4d10f3d839	0.0
d9294a924ce5ef9df6e464b4ef2f9db2	0.0
e796676dcb0da73da1c3fc365b4ffc8b	0.0
1f4c8ba04bcab2849c9ddfbd7fa3d1ea	0.0
68a65b413fa0a4cc044502290dfbcba2	0.0
eaa9630c6ee341bf426014b6abb3edf3	0.0
f48a1f611db9718c81bbfbd38ab655f3	0.0
24ef07664cfa04a819d7797a89e653b6	0.0
9bbc14160e2a3f585563897d63fcbb4d	0.0
21025611ac4fd5f48260c9bf34c8921b	0.0
f31aab4ff2dba1e72d9ea251e447844d	0.0
aed0d8840bb7da5eacd80c6f9a1f91ed	0.0
2ae945b550c248752a5b463c9aca1a6a	0.0
ca5b38f92987671538ac4f8f5b4ee95d	0.0
1fc9389433a5ed33af26e3985bdcda26	0.0
c764eda12e92f19526c7e5a78a38c615	0.0
4be97abf1ab678a8322783fab899c3a4	0.0
5b31527f1b28c37035a08b3642d61ece	0.0
cc5f74d0b0787e9ca4f97835c2c0f2a2	0.0
71d32936afbf6c7745a6083e7b09dff3	0.0
2b18e2d8df4b34caaa02277d8f8242a4	0.0
228a2548bfe64f0daf654631e780982f	0.0
d9e7a2013a2b6863cae05c51be41848b	0.0
12bb0c9249480c4cec2cc9f692018806	0.0
686f5c083a890bdf99ae1f21b2bb8db8	0.0
4db47b583b03cc6706e28a2fe2731080	0.0
691656f33e727f8857f5c9ee40ed05b1	0.0
6a83401c3ea3089bf7d3c3051a709ef9	0.0
3033c1bf418e147d3c99bb248845d68e	0.0
06cbfb08e7809ad415791b00d7bedeaa	0.0
d5d727a0e5ba892a10e9c81ef29d02c0	0.0
3667ef5ebf4d3116cc845638c28f1a3c	0.0
891a3d528b6359bd8dd7ac90cdca82b2	0.0
d780f9d98701c8ab19b4488869bd5be6	0.0
80fd14aea177425eb5d6a4b388a08a07	0.0
5a21785c07d7cc123256f09d00deec29	0.0
6045a1b3be95e4747c0dc56a4ce2d606	0.0
8da0c2f6e45d87bcee323d952b1331b9	0.0
76075eede2e2c9cf276a8394c7cca293	0.0
24a1ba0256dd913fcf1f39cc9436a279	0.0
010fe2cd506dd7074f54a3a40c3b17a4	0.0
5302b00400a9fd173ae73a31dbf35afc	0.0
69e719f524b4729f0cfca5862fde7369	0.0
ab0b78445a54df766c12448fa0ad6d49	0.0
7693eab431ff977e8b3e9ba137b3c591	0.0
eb69b2ec6372e1cf366ea99c8ca0b838	0.0
0595a02c9e11670a34f2e5de22b28ae1	0.0
b7a3819e2d04fd41d72d567d42d948c6	0.0
b805ac6e77163f8d2c7a5a46aeaf1a8e	0.0
24079ae140985e4a61233f25d1e1a960	0.0
f2df9bc94b7a7e5725101c0f1ea1c685	0.0
a75b0438ad19fb4e31f4d58c2d49ea02	0.0
a7fad69a900f747d777bf13f8c1ffd83	0.0
df9188eda53014d8b6bc2952537d05bd	0.0
c6eec71571c450002fd8859255874e44	0.0
71a15ba007e4b627ec899d56c53d2df7	0.0
895e2a92adfc198ba9a902e5ef16d4f2	0.0
c123ec846a7e3837d1247386a6060ad9	0.0
a7afea19e18742d1f98968e526a4d848	0.0
0b6885d25ed7575141d31dcc26ce9bf7	0.0
6755ccdc01a64c55f61d56d798f434c8	0.0
3fcd48167e4987f78bce5fdb0daf2fa4	0.0
4ff9e527b8ddcf4babc6059881ad06f0	0.0
b01e64261beff06c591132b8f0cf3099	0.0
3950fe55c9d109b986e327da3ab3653f	0.0
32d9ab84e859d48f487b790c58e98234	0.0
3255b196d8b70893d9124239bcd46782	0.0
29568b810d7a4e985424b9037aaeab9e	0.0
fc64f4e1f967774f0a7142ddb723c3a4	0.0
93a9affe525a4ddda933fce27518d7ce	0.0
558acd17a2e790bbb05bd187585a9c58	0.0
cbb26f6043e86fc79728f5643fd101bf	0.0
c04ae6cb04177b768e7f8a7259a8775e	0.0
86417ff63eaf8a9473179df540422a81	0.0
c7fb23c9ba29912badefae2970028a20	0.0
ffd98ab548a4bac3e4601209bebb01da	0.0
ff0ad11230c950c29604ad0168261f85	0.0
8dcd5864b11c06837480c727198cded4	0.0
a220d7daecd7de9a9560ac2a5a64e2a5	0.0
fb991498a1eb3ddbf38fcd21b9c7ebec	0.0
902c0a7dd5a911a8fbf9e34e49f72297	0.0
855e8b78c6f45f9a2e3d5afb75c4f5bb	0.0
21d92a1e71eeadaeec2fd51f41249446	0.0
844f16e65bb30bdccc18f99f0a41c85f	0.0
a52e7105e795919dae83ec7fc2dcc522	0.0
0f42bfd00e871207c3e2bc92a79f3456	0.0
aaf25a91a89c7735c177eb57b0fd3cf6	0.0
d2e9a3be0214d540bd75b2fc6f790253	0.0
fdb1c35a8dab336d65ed22d796e71e4b	0.0
2230c0cb27cf00d70074718cec446123	0.0
fc9717bf86bf07fe748f608b4f2c57c6	0.0
9afce6ed6913f7cd5cef6dfbef1b3041	0.0
87c7d5ec889363165a7e8a8ecb1e9944	0.0
f19fa34c0c987ab3bd8aa42d8a4d21ec	0.0
aeeb35e31c4deae3a66c1c1c8e6e0daa	0.0
7d06881de47953f1c3379a406d109ad5	0.0
d3d99580d90cca486a23372a474e9571	0.0
467fa58ad637f123633ecf3cd389ed36	0.0
7f94c2100b37287f9421c3490b96f066	0.0
21ce8465657612a85e2f89e74d285ce1	0.0
80a2c13464f846e571e3ab6174840049	0.0
7201d53bd647437ec3de879774eba498	0.0
de6891b6f7a1f35bd9ccbc058b9e1a77	0.0
d43642bb228b6bd084483d2e5b48c3ca	0.0
80902a999a319141ba944e56ef367119	0.0
0584be58049c7828c032b2171aa00a4b	0.0
ccce7fe8aa849bed027f6898300e0c45	0.0
c8d7e00fbcfbd34e1c85a8040155ecb3	0.0
b1303b59843591e737156fed8b285670	0.0
5067a8f13b1e686865858255678e06cc	0.0
9be2adc4c44bc203db7487dc85df595b	0.0
c8fce068920feb387167d44c01689295	0.0
f9765bd9332162f70268554ab318197e	0.0
606e1bbf95a98328c0888df01959b793	0.0
f34c21fc7e6ef7fa61391fcbd5621d37	0.0
60ed3ad7a69022ddc89d3f4762206781	0.0
7d36891e8159e6488b05d11667e287d9	0.0
f57a8ed7fa7818bb08528c4b198af4ca	0.0
3098ee4e595175076514b00a8a20c291	0.0
279ff4f1a15a8368fb38ccda6476553f	0.0
c4269a6e9bd66eca53e710c9f9d9ad4f	0.0
8a83cfd5eb074b5dbc6118eb03ef915e	0.0
2cdea72aa7fe332d3e0a891d49d22c1e	0.0
4355c3f086c69fffe013ed0a3fdc8b66	0.0
8a1f10bf22b335801bc43e1d243a0fb6	0.0
e79e5e4c871bac3c43de566188e10002	0.0
3cc53c481fdae6358e4d2d5c9f95a1f0	0.0
f47f8e690205be8c0572db3c32829f43	0.0
f7398eb0736dfa29ea77959c2747dca3	0.0
965d7a58f59ea6445b32afede05a4012	0.0
3aeba92f639851f6ec659b582a2aeb18	0.0
c5af8314e36eaed98fc88f181f539e8f	0.0
3a0e00761e8113458ccd7d13af71b4b0	0.0
c8933e6cd4ce9389f4ad6e2e24dbf5b9	0.0
481e48328fe7a9837c7233de8f60fc23	0.0
f5f4ef252850e0b1f378923731257d69	0.0
075eb451ed18cc7fa554e88c2726e7ed	0.0
07f183edd4e4d8aef1dcb2ab24dd7745	0.0
a06f5fd3db9f925457a537135871f616	0.0
ace82e3c04198dccd1ef8c720c2937a1	0.0
a54942d73b5d227cdb51dc36a264c99e	0.0
53c00a9a5b687dad82322b71fe79cf21	0.0
1a962bffebb20d79245326ada6fa9b4a	0.0
c5c8411df6c67816edc2355223e057da	0.0
05736395b184324b94bf557984b36834	0.0
444d635c03299c7b88a3a0c236831bad	0.0
d3211b7a04e5fb36a383450b8f5710e2	0.0
57586b9aed8a2774ee931788bd8db796	0.0
90e427df120ab07ffbd57703f11c1a4f	0.0
142e992310e659cb6b21809eeb7c4a07	0.0
8183f1e3f9806994e125b1d5c6932498	0.0
69ed49bfa20ec0d8d33384c2e2c5f6e2	0.0
2ab8310e1e510f8045c7f4d191fa36be	0.0
b28b7c4aa423791b12345b224c273cff	0.0
5d5289410a5ba59898b2c78d36fd75bb	0.0
86c4fd2d3c41363501e0d21609416e13	0.0
9cf5b7a31b962119668a6d563bb8f2ed	0.0
bbb81dd1f901647e152c8cf3838115b8	0.0
7670e90eeb9513f1a081750590876046	0.0
05992d2befeb4bd87b626698a9694ccc	0.0
5c6ba6ec99b516d0d9cba8e4730ea1fe	0.0
9ad89cc951aa3031c19c59c95e401614	0.0
33852dc244bb69590e8e756a83bb2f4c	0.0
8f5959f21dc9ce9a281656f8d699ec07	0.0
525d64ff8a5140d13235ed64009a3494	0.0
e71461ffe18aa4dc3b1f7ba4a1011cff	0.0
c7408e951d6050a4ea360aa404050896	0.0
e3e2f97946ff8b05640cba66df27b5f9	0.0
